category_id,category_name
85131708,Servicios de investigación epidemiológica
85131709,Servicios de investigación genética
85131710,Servicios de investigación inmunológica
85301501,Diagnóstico de absceso del oído externo
85301502,Diagnóstico de celulitis del oído externo
85301503,Diagnóstico de otitis externa maligna
85301504,Diagnóstico de colesteatoma de oído externo
85301505,"Diagnóstico de otitis externa aguda, no infecciosa"
85301506,Diagnóstico de otitis media bacterianamente infecciosa
85301507,Diagnóstico de otitis media infectada por virus
853235,Diagnóstico de sarcoidosis
853236,Diagnóstico de hipergammaglobulinemia policlonal o crioglobulinemia o síndrome de reconstitución inmune
853225,"Diagnósticos de coagulación intravascular, arganulocitosis o trastornos funcionales de neutrófilos polimorponiales"
853226,Diagnóstico de trastornos periféricos de los glóbulos blancos
853227,Diagnóstico de Enfermedades del bazo
853228,Diagnóstico de enfermedades de la sangre y los órganos formadores de sangre
853229,Diagnóstico de enfermedades específicas con participación de tejido linforreticular y reticulohistiocítico
853230,Diagnóstico de inmunodeficiencia con defectos predominantemente de anticuerpos
853231,Diagnóstico de inmunodeficiencias combinadas
853232,Diagnóstico de inmunodeficiencia asociada con defectos periféricos mayores
853233,Diagnóstico de inmunodeficiencia variable común
853234,Diagnóstico de inmunodeficiencias de linfocitos o del sistema del complemento
853165,Diagnóstico de flebitis y tromboflebitis
853166,Diagnóstico de embolia venosa y trombosis
853167,Diagnóstico de venas varicosas de las extremidades inferiores
853168,Diagnóstico de Varices Esofágicas
853169,Diagnóstico de venas varicosas
853170,Diagnóstico de trastornos estructurales de las venas
853171,Diagnóstico de linfadenitis inespecífica
853172,Diagnóstico de hipotensión
853173,Diagnóstico de trastornos posprocedimientos del sistema circulatorio
853155,"Diagnóstico de oclusión y estenosis de arterias cerebrales, que no resultan en infarto cerebral"
853156,Diagnóstico de enfermedades o trastornos cerebrovasculares
853157,Diagnóstico de Secuela de enfermedad cerebrovascular
853158,Diagnóstico de aterosclerosis
853159,Diagnóstico de aneurisma aórtico y disección
853160,Diagnóstico de aneurismas o disecciones
853161,Diagnóstico de enfermedades vasculares periféricas
853162,Diagnóstico de embolia arterial y trombosis
853163,Diagnóstico de trastornos estructurales de arterias y arteriolas
853164,Diagnóstico de Enfermedades de los capilares
85262208,Diagnóstico de diabetes mellitus tipo 1 sin complicaciones
85262101,Diagnóstico de hipersecreción de calcitonina
85262005,Diagnóstico de tiroiditis inducida por fármacos
85262102,Diagnóstico de bocio dishormogenético
85262004,Diagnóstico de tiroiditis autoinmune
85262207,Diagnóstico de diabetes mellitus tipo 1 con múltiples complicaciones
85262003,Diagnóstico de tiroiditis crónica con tirotoxicosis transitoria
85262002,Diagnóstico de tiroiditis subaguda
85262001,Diagnóstico de tiroiditis aguda
85261906,Diagnóstico de crisis o tormenta de tiroides
85262206,Diagnóstico de diabetes mellitus tipo 1 con complicaciones circulatorias periféricas
85261905,Diagnóstico de tirotoxicosis factitia
85261902,Diagnóstico de Tirotoxicosis con un nódulo tiroideo tóxico único
85261904,Diagnóstico de tirotoxicosis del tejido tiroideo ectópico
85261903,Diagnóstico de tirotoxicosis con bocio multinodular tóxico
85261901,Diagnóstico de tirotoxicosis con bocio difuso
85261802,Diagnóstico de nódulo tiroideo único no tóxico
85261803,Diagnóstico de bocio multinodular no tóxico
85261801,Diagnóstico de bocio difuso no tóxico
85261705,Diagnóstico de atrofia de la tiroides o adquirida
85261706,Diagnóstico de coma mixedematoso
85262205,Diagnóstico de diabetes mellitus tipo 1 con complicaciones neurológicas
85261602,Diagnóstico de bocio multinodular o endémico relacionado con la deficiencia de yodo
85261601,Diagnóstico de bocio difuso o endémico relacionado con la deficiencia de yodo
85261704,Diagnóstico de hipotiroidismo posinfeccioso
85266401,Diagnóstico de hiperosmolalidad e hipernatremia
85266402,Diagnóstico de hipo-osmolalidad e hiponatremia
85266403,Diagnóstico de acidosis
85272403,Diagnóstico de trastornos mentales y del comportamiento debido al uso de alucinógenos en el síndrome de dependencia
85265401,"Diagnóstico de mucopolisacaridosis, tipo I"
85265402,"Diagnóstico de mucopolisacaridosis, tipo II"
85265301,Diagnóstico de gangliosidosis GM 2
85265302,Diagnóstico de lipofuscinosis neuronal ceroide
85272201,Diagnóstico de trastornos mentales y del comportamiento debido al uso de sedantes o hipnóticos en la intoxicación aguda
85282302,Diagnóstico de la enfermedad de parkinson
85282301,Diagnóstico del síndrome postpolio
85272701,Diagnóstico de esquizofrenia paranoide
85272702,Diagnóstico de esquizofrenia catatónica
85272703,Diagnóstico de esquizofrenia indiferenciada
85272704,Diagnóstico de depresión pos esquizofrénica
85272705,Diagnóstico de esquizofrenia residual
85272706,Diagnóstico de esquizofrenia simple
85272707,Diagnóstico de esquizofrenia hebefrénica
85272601,Diagnóstico de trastornos mentales y del comportamiento debido al uso de solventes volátiles en la intoxicación aguda
85272602,Diagnóstico de trastornos mentales y del comportamiento debido al uso de solventes volátiles en el uso nocivo
85272603,Diagnóstico de trastornos mentales y del comportamiento debido al uso de solventes volátiles en el síndrome de dependencia
85272604,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia de solventes volátiles
85272605,Diagnóstico de trastornos mentales y del comportamiento debido al uso de solventes volátiles en estado de abstinencia con delirio
85272606,Diagnóstico de trastornos mentales y del comportamiento debido al uso de solventes volátiles en el trastorno psicótico
85272607,Diagnóstico de trastornos mentales y del comportamiento debido al uso de solventes volátiles en el síndrome amnésico
85272608,Diagnóstico de trastornos mentales y del comportamiento debido al uso de solventes volátiles en el trastorno psicótico residual y de inicio tardío
85272501,Diagnóstico de trastornos mentales y del comportamiento debido al uso de tabaco en la intoxicación aguda
85272502,Diagnóstico de trastornos mentales y del comportamiento debido al uso de tabaco en el uso nocivo
85272503,Diagnóstico de trastornos mentales y del comportamiento debido al uso del tabaco en el síndrome de dependencia
85272504,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia del tabaco
85272505,Diagnóstico de trastornos mentales y del comportamiento debido al uso del estado de abstinencia del tabaco con delirio
85272506,Diagnóstico de trastornos mentales y del comportamiento debido al uso de tabaco en el trastorno psicótico
85272507,Diagnóstico de trastornos mentales y del comportamiento debido al consumo de tabaco en el síndrome amnésico
85272508,Diagnóstico de trastornos mentales y del comportamiento debido al uso de tabaco en el trastorno psicótico residual y de inicio tardío
85282403,Diagnóstico de parkinsonismo vascular
85282402,Diagnóstico de parkinsonismo posencefalítico
85282401,Diagnóstico de síndrome neuroléptico maligno
85273301,Diagnóstico de episodio depresivo leve
85273302,Diagnóstico de episodio depresivo moderado
85273303,Diagnóstico de episodio depresivo severo sin síntomas psicóticos
85273304,Diagnóstico de episodio depresivo severo con síntomas psicóticos
85273401,"Diagnóstico de trastorno depresivo recurrente, episodio actual leve"
85273402,"Diagnóstico de trastorno depresivo recurrente, episodio actual moderado"
85273403,"Diagnóstico de trastorno depresivo recurrente, episodio actual grave sin síntomas psicóticos"
85273404,"Diagnóstico de trastorno depresivo recurrente, episodio actual grave con síntomas psicóticos"
85273405,"Diagnóstico de trastorno depresivo recurrente, actualmente en remisión"
85273201,"Diagnóstico de trastorno afectivo bipolar, episodio hipomaníaco actual"
85273202,"Diagnóstico de trastorno afectivo bipolar, episodio actual maníaco sin síntomas psicóticos"
85273203,"Diagnóstico de trastorno afectivo bipolar, episodio actual maníaco con síntomas psicóticos"
85273204,"Diagnóstico de trastorno afectivo bipolar, episodio actual de depresión leve o moderada"
85273205,"Diagnóstico de trastorno afectivo bipolar, episodio actual de depresión severa sin síntomas psicóticos"
85273206,"Diagnóstico de trastorno afectivo bipolar, episodio actual de depresión severa con síntomas psicóticos"
85273207,"Diagnóstico de trastorno afectivo bipolar, episodio actual mixto"
85273208,"Diagnóstico de trastorno afectivo bipolar, actualmente en remisión"
85273101,Diagnóstico de hipomanía
85273102,Diagnóstico de manía sin síntomas psicóticos
85273103,Diagnóstico de manía con síntomas psicóticos
85273001,"Diagnóstico de trastorno esquizoafectivo, tipo maníaco"
85273002,"Diagnóstico de trastorno esquizoafectivo, tipo depresivo"
85273003,"Diagnóstico de trastorno esquizoafectivo, tipo mixto"
85281802,Diagnóstico de absceso intraespinal y granuloma
85285401,Diagnóstico de miopatía inducida por fármacos
85285402,Diagnóstico de miopatía alcohólica
85285403,Diagnóstico de parálisis periódica
85284901,Diagnóstico del síndrome de Guillain-Barré
85284902,Diagnóstico de neuropatía sérica
85285101,Diagnóstico de polineuropatía en enfermedades infecciosas y parasitarias clasificadas en otra parte
85285102,Diagnóstico de polineuropatía en la enfermedad neoplásica
85285103,Diagnóstico de polineuropatía diabética
85285104,Diagnóstico de polineuropatía en la deficiencia nutricional
85285105,Diagnóstico de polineuropatía en trastornos del tejido conectivo sistémico
85285301,Diagnóstico de distrofia muscular
85285302,Diagnóstico de trastornos miotónicos
85285303,Diagnóstico de miopatías congénitas
85284801,Diagnóstico de neuropatía hereditaria motora y sensorial
85284802,Diagnóstico de enfermedad de Refsum
85284803,Diagnóstico de neuropatía en asociación con ataxia hereditaria
85284804,Diagnóstico de neuropatía progresiva idiopática
85285201,Diagnóstico de miastenia gravis
85285202,Diagnóstico de desórdenes mioneurales tóxicos
85285203,Diagnóstico de miastenia congénita y de desarrollo
85285001,Diagnóstico de polineuropatía inducida por fármacos
85285002,Diagnóstico de polineuropatía alcohólica
85284701,Diagnóstico de neuropatía intercostal
85284702,Diagnóstico de Mononeuritis múltiple
85284703,Diagnóstico de mononeuropatía diabética
85284601,Diagnóstico de lesión del nervio ciático
85284602,Diagnóstico de Meralgia paraestésica
85284603,Diagnóstico de lesión del nervio femoral
85284604,Diagnóstico de lesión del nervio poplíteo lateral
85284605,Diagnóstico de lesión del nervio poplíteo medial
85284606,Diagnóstico de síndrome del túnel del Tarso
85283401,Diagnóstico de migraña sin aura o migraña común
85283402,Diagnóstico de migraña con aura o migraña clásica
85283403,Diagnóstico de Estado migrañoso
85283404,Diagnóstico de migraña complicada
85284501,Diagnóstico de síndrome del túnel carpiano
85284502,Diagnóstico de lesión del nervio cubita
85284503,Diagnóstico de lesión del nervio radial
