procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CD-000021-0009800001,Museo de Arte Costarricense,"|COMPRA DE POSTES CON CORDON,  SALON DORADO, MAC|",0062016000400052,16/08/2016,"fn_detail('SC201608000821','20160901058');return false;",SC201608000821,20160901058
2016CD-000021-0010200001,TEATRO POPULAR MELICO SALAZAR,|Servicio de Asistente de Dirección de Nerina Carmona para |,0062016000200014,19/02/2016,"fn_detail('SC201602000781','20160300261');return false;",SC201602000781,20160300261
2016CD-000021-0009900001,TEATRO NACIONAL DE COSTA RICA,|CONTRATACIÓN DE LOS SERVICIOS ARTÍSTICOS PARA LA OBRA LAS FISGONAS DE PASO ANCHO PARTE D|,0062016000500015,28/07/2016,"fn_detail('SC201607001540','20160800248');return false;",SC201607001540,20160800248
2016CD-000021-0010300001,CENTRO NACIONAL DE LA MUSICA,|MÚSICO EXTRA EN LA SECCIÓN DE TROMPETA DE LA OSN ESTEBAN GONZÁLEZ MONGE|,0062016000200023,09/03/2016,"fn_detail('SC201603000386','20160300267');return false;",SC201603000386,20160300267
2016CD-000021-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,|Continuación del contrato actual de alquiler de bodega para la custodia de materiales|,0062016002600001,07/01/2016,"fn_detail('SC201601000032','20160200502');return false;",SC201601000032,20160200502
2016CD-000021-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,|SOLICITUD DE CATERING SERVICE PARA 60 PERSONAS EL 29 DE JUNIO|,0062016000700003,19/05/2016,"fn_detail('SC201605001022','20160500857');return false;",SC201605001022,20160500857
2016CD-000021-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,|Capacitación Meteorología Aeronáutica.|,0062016001200049,16/09/2016,"fn_detail('SC201609000922','20160901133');return false;",SC201609000922,20160901133
2016CD-000021-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,|Documento oficial de identificación para diplomaticos (DIDI) de la República de Costa Rica|,0062016000100025,13/06/2016,"fn_detail('SC201606000656','20160600546');return false;",SC201606000656,20160600546
2016CD-000021-0011400001,INSTITUTO COSTARRICENSE DEL DEPORTE Y LA RECREACION,|CAMISAS Y CAMISETAS PARA COMISION ANTIDOPAJE|,0062016000200001,14/07/2016,"fn_detail('SC201607000800','20160900010');return false;",SC201607000800,20160900010
2016CD-000021-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",|Compra de cartuchos de tinta|,0062016000200011,22/06/2016,"fn_detail('SC201606001286','20160700820');return false;",SC201606001286,20160700820
2016CD-000021-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,|Adquisición de equipo de computo II|,0062016000300010,17/08/2016,"fn_detail('SC201608000891','20160801346');return false;",SC201608000891,20160801346
2016CD-000021-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,|SERVICIO DE CAPACITACION|,0062016000100063,26/05/2016,"fn_detail('SC201605001498','20160600565');return false;",SC201605001498,20160600565
2016CD-000021-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,|COMPRA DE MATERIALES  PLASTICOS|,0062016000100039,03/10/2016,"fn_detail('SC201610000050','20161000958');return false;",SC201610000050,20161000958
2016CD-000021-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,|PROYECTORES DE IMAGENES 3000 LUMENS|,0062016000100028,17/06/2016,"fn_detail('SC201606000983','20160700887');return false;",SC201606000983,20160700887
2016CD-000021-0013700001,CENTRO COSTARRICENSE PRODUCCION CINEMATOGRAFICA,|Compra de un lente para la cámara Canon EOS Rebel T3i|,0062016000100033,15/10/2016,"fn_detail('SC201610000878','20161101616');return false;",SC201610000878,20161101616
2016CD-000021-0014100001,MUSEO HISTORICO CULTURAL JUAN SANTAMARIA,|HOSPEDAJE DE LA CONSERVADORA PROVENIENTE DE CUBA PARA EL MUSEO HISTORICO CULTURAL JUAN SANTAMARIA|,0062016000100035,14/09/2016,"fn_detail('SC201609000904','20161000387');return false;",SC201609000904,20161000387
2016CD-000021-0014200001,SISTEMA NACIONAL DE EDUCACION MUSICAL,|SERVICIO DE TRANSPORTE DE MENAJE DEL SiNEM|,0062016000100033,25/10/2016,"fn_detail('SC201610001332','20161100513');return false;",SC201610001332,20161100513
2016CD-000021-0013900001,MUSEO ARTE Y DISEÑO CONTEMPORANEO,|Compra de cartafón para el Museo de Arte y Diseño Contemporáneo|,0062016000100039,23/05/2016,"fn_detail('SC201605001176','20160600951');return false;",SC201605001176,20160600951
2016CD-000021-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,|Adquisición de Pruebas Psicométricas para Recursos Humanos|,0062016010900025,09/08/2016,"fn_detail('SC201608000452','20160800476');return false;",SC201608000452,20160800476
2016CD-000021-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,"|“CONTRATACIÓN DE DERECHOS DE USO DE SOLUCIÓN INFORMÁTICA DE NUBE CON SU RESPECTIVA IMPLEMENTACION, PRORROGA CONTRATO N° CBS 2013-000003”|",0062016002400021,13/09/2016,"fn_detail('SC201609000758','20160900907');return false;",SC201609000758,20160900907
2016CD-000021-0058700001,CONSEJO DE SEGURIDAD VIAL,|Adquisición de licencia de Software Estadístico SPPS|,,,"fn_detail('','20160300188');return false;",,20160300188
2016CD-000021-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,|Compra de repuestos de digestor  de microondas Berghof|,0062016004000011,14/03/2016,"fn_detail('SC201603000568','20160700998');return false;",SC201603000568,20160700998
2016CD-000022-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE LA FORTUNA DE SAN CARLOS CC 2057 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE COMPRAS PRODUCTOS Y SERVICIOS|,0062016434100030,24/05/2016,"fn_detail('SC201605001276','20160500816');return false;",SC201605001276,20160500816
2016CD-000022-0000500001,Municipalidad de Alajuela,|CONTRATACION DE UN PRODUCTOR PERSONA FISICA O JURIDICA QUE BRINDE LA LOGISTICA DE LA FERIA DE ARTESANAS DEL 7 AL 22 DE ABRIL INCLUYE SERVICIOS VARIADOS|,0062016003500014,17/02/2016,"fn_detail('SC201602000668','20160200497');return false;",SC201602000668,20160200497
2016CD-000022-0000400001,Instituto Costarricense de Electricidad,|Servicio de instalación de interruptor 4160v 3108-0621-2016|,0062016310100001,19/01/2016,"fn_detail('SC201601000280','20160100126');return false;",SC201601000280,20160100126
2016CD-000022-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|COMPRA DE SUMINISTROS PARA ANTENCION DE REUNIONES|,0062016000200028,04/10/2016,"fn_detail('SC201610000090','20161000247');return false;",SC201610000090,20161000247
2016CD-000022-0002600001,Municipalidad de Belén,|COMPRA DE EQUIPO DE RESGUARDO PARA VARIAS UNIDADES|,"0062016000300005
								
									|(Total: 4)|",18/02/2016,"fn_detail('SC201602000714<br>SC201603000022<br>SC201603001214<br>SC201604000020','20160400187');return false;",SC201602000714<br>SC201603000022<br>SC201603001214<br>SC201604000020,20160400187
2016CD-000022-0000900001,Universidad de Costa Rica,|Compra de GPS|,0062016080200045,18/04/2016,"fn_detail('SC201604000730','20160400777');return false;",SC201604000730,20160400777
2016CD-000022-0001200001,Instituto Costarricense de Turismo,|COMPRA VASOS CONICOS|,0062016000900032,16/02/2016,"fn_detail('SC201602000601','20160200448');return false;",SC201602000601,20160200448
2016CD-000022-0000700001,Municipalidad de Grecia,"|Contratacion de servicios profesionales de diseño, presupuesto, especificaciones tecnicas , planos contructivos y direccion tecnica - proyecto CECUDI|",0062016052200002,21/09/2016,"fn_detail('SC201609001242','20161001021');return false;",SC201609001242,20161001021
2016CD-000022-0002900001,Municipalidad de Tarrazú,|EQUIPO DIVERSO PARA EQUIPAMIENTO DE CECUDI|,0062016000700005,17/11/2016,"fn_detail('SC201611000999','20161101477');return false;",SC201611000999,20161101477
2016CD-000022-0003300001,Municipalidad de Moravia,|Compra de Herramientas|,"0062016002600004
								
									|(Total: 2)|",26/01/2016,"fn_detail('SC201601000487<br>SC201601000615','20160300331');return false;",SC201601000487<br>SC201601000615,20160300331
2016CD-000022-0003400001,Municipalidad de Montes de Oca,|Compra de materiales y equipo para Aseo de Vías|,0062016000600006,22/02/2016,"fn_detail('SC201602000870','20160300526');return false;",SC201602000870,20160300526
2016CD-000022-0004000001,Defensoría de los Habitantes de la República,|Refrigerio para actividad Taller sobre tema de Género y Lenguaje Inclusivo|,0062016001700001,28/03/2016,"fn_detail('SC201603000961','20160400051');return false;",SC201603000961,20160400051
2016CD-000022-0004200001,Municipalidad de Buenos Aires,|COMPRA DE LLANTAS PARA VEHÍCULOS Y MAQUINARIA DE LA UTGVM|,0062016001200021,02/03/2016,"fn_detail('SC201603000094','20160300232');return false;",SC201603000094,20160300232
2016CD-000022-0005400001,Contraloría General de la Republica,|Reparación de lockers de metal|,0062016709200032,31/03/2016,"fn_detail('SC201603001167','20160400007');return false;",SC201603001167,20160400007
2016CD-000022-0005300001,Instituto Mixto de Ayuda Social,|Compra e instalación de dos tanques de presión de agua potable del Edificio Central y desinstalación de los actuales.|,,,"fn_detail('','20160400438');return false;",,20160400438
2016CD-000022-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE IMPRESIÓN DE 5 COPIAS DEL MANUAL DE IDENTIDAD “LIBRO DE MARCA” INSTITUCIONAL|,,,"fn_detail('','20160500254');return false;",,20160500254
2016CD-000022-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|CAPACITACION TOMA DE INVENTARIOS CICLICOS|,0062016000400002,01/03/2016,"fn_detail('SC201603000032','20160300093');return false;",SC201603000032,20160300093
2016CD-000022-0006000001,Consejo Nacional de Vialidad,"|CONTRATACIÓN DE SERVICIOS PROFESIONALES PARA REALIZAR UNA AUDITORÍA DE TECNOLOGÍAS DE INFORMACIÓN, DE LOS MÓDULOS DEL SISTEMA INTEGRADO DE RECURSO HUMANOS.|",0062016301000001,20/09/2016,"fn_detail('SC201609001152','20160901090');return false;",SC201609001152,20160901090
2016CD-000022-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|ALQUILER DE BACK HOE PARA TRABAJOS EN CAI LA REFORMA|,0062016000900039,16/05/2016,"fn_detail('SC201605000639','20160600210');return false;",SC201605000639,20160600210
2016CD-000022-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|SERVICIOS PROFESIONALES PARA REALIZAR TALLERES REGION ALAJUELA|,0062016001300025,30/03/2016,"fn_detail('SC201603001054','20160300744');return false;",SC201603001054,20160300744
2016CD-000022-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|Adquisición de Maquina encuadernadora perforación electrica para la Unidad de Normalización y Asesoría|,0062016201200006,12/04/2016,"fn_detail('SC201604000450','20160500693');return false;",SC201604000450,20160500693
2016CD-000022-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|Servicio de Polarizado de Vidrios|,0062016002700018,18/03/2016,"fn_detail('SC201603000840','20160400844');return false;",SC201603000840,20160400844
2016CD-000022-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Compra de tintas y tonner|,0062016000100030,26/05/2016,"fn_detail('SC201605001474','20160601043');return false;",SC201605001474,20160601043
2016CD-000022-0007600001,MINISTERIO DE VIVIENDA Y ASENTAMIENTOS HUMANOS,"|CINTA PARA IMPRESIÓN DE COLOR PARA IMPRESORA DATA CARD,|",0062016000100041,03/08/2016,"fn_detail('SC201608000105','20160800461');return false;",SC201608000105,20160800461
2016CD-000022-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|Servicio de alimentación tipo coffee break para 150 funcionarios.|,0062016000100020,29/08/2016,"fn_detail('SC201608001667','20160900006');return false;",SC201608001667,20160900006
2016CD-000022-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|Envase vacío Servicio de Vigilancia Aerea.|,0062016000400025,30/03/2016,"fn_detail('SC201603001106','20160400528');return false;",SC201603001106,20160400528
2016CD-000022-0007200001,MINISTERIO DE LA PRESIDENCIA,|Renovación de Licencias|,"0062016000200018
								
									|(Total: 3)|",13/07/2016,"fn_detail('SC201607000710<br>SC201607001243<br>SC201607001692','20160801407');return false;",SC201607000710<br>SC201607001243<br>SC201607001692,20160801407
2016CD-000022-0007500001,DIRECCION NACIONAL DE NOTARIADO,|COMPRA DE CHALECOS Y CASCOS DE SEGURIDAD PARA LA BRIGADA DE EMERGENCIAS DE LA DNN|,0062016000200010,06/10/2016,"fn_detail('SC201610000271','20161000774');return false;",SC201610000271,20161000774
2016CD-000022-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,"|SERVICIOS DE ASESORIA  y produccion EN GESTIÓN SOCIOCULTURAL EN LA REGION DE SAN JOSE, 2016.|",0062016000300002,25/02/2016,"fn_detail('SC201602001019','20160400627');return false;",SC201602001019,20160400627
2016CD-000022-0008100001,"Ministerio de Economía, Industria y Comercio",|Compra de Revelador|,0062016021900002,15/03/2016,"fn_detail('SC201603000651','20160300714');return false;",SC201603000651,20160300714
2016CD-000022-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|Compra de productos farmacéuticos y medicinales (Vacunas)|,"0062016000900032
								
									|(Total: 2)|",26/05/2016,"fn_detail('SC201605001402<br>SC201605001407','20160600041');return false;",SC201605001402<br>SC201605001407,20160600041
2016CD-000022-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|Adquisición de tiquetes aéreos San José-Bogota-San José|,0062016103500003,19/04/2016,"fn_detail('SC201604000794','20160400545');return false;",SC201604000794,20160400545
2016CD-000022-0008400001,CONSEJO NACIONAL DE CONCESIONES,|COMPRA DE SOPORTE PARA PROYECTOR Y DISCOS DUROS EXTERNOS PARA LA AUDITORIA INTERNA DEL CNC|,0062016000300003,13/10/2016,"fn_detail('SC201610000689','20161100813');return false;",SC201610000689,20161100813
2016CD-000022-0008500001,Fondo Nacional de Becas,|Servicio de  Recarga de Extintores contra incendios|,0062016020600001,22/06/2016,"fn_detail('SC201606001283','20160900663');return false;",SC201606001283,20160900663
2016CD-000022-0008600001,CONSEJO DE TRANSPORTE PUBLICO,|Contratación para la Renovación de Licencias de IBM Lotus Dominio Enterprise Client Access License para el CTP|,0062016020300012,29/06/2016,"fn_detail('SC201606001763','20160700609');return false;",SC201606001763,20160700609
2016CD-000022-0009000001,MINISTERIO GOBERNACION Y POLICIA,"|Compra de Unidad de potencia Ininterrumpida (UPS) DE 10 KVA, TIPO TORRE (04900)|",0062016000400010,29/06/2016,"fn_detail('SC201606001761','20160801582');return false;",SC201606001761,20160801582
2016CD-000022-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|COMPRA DE DISCOS DUROS|,0062016000100011,04/07/2016,"fn_detail('SC201607000136','20160700637');return false;",SC201607000136,20160700637
2016CD-000022-0009100001,Ministerio de Hacienda,|Mantenimiento preventivo y correctivo de vehículo|,0062016000100021,07/04/2016,"fn_detail('SC201604000270','20160400791');return false;",SC201604000270,20160400791
2016CD-000022-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio de Alimentacion para actividad recreativa con  grupo de PAM de la Comunidad de Desamparados|,0062016001500023,14/03/2016,"fn_detail('SC201603000556','20160300439');return false;",SC201603000556,20160300439
2016CD-000022-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,|Participación de Stephanie Calderón Torres en el Congreso Archivístico Nacional: Modelo de gestión de documentos y administración de Archivos|,0062016101200016,11/07/2016,"fn_detail('SC201607000525','20160700650');return false;",SC201607000525,20160700650
2016CD-000022-0009300001,"MINISTERIO DE CIENCIA, TECNOLOGIA Y TELECOMUNICACIONES",|Etiquetas autoadhesivas|,0062016001400011,30/03/2016,"fn_detail('SC201603001063','20160400135');return false;",SC201603001063,20160400135
2016CD-000022-0010200001,TEATRO POPULAR MELICO SALAZAR,|Servicio de Dirección Escénica Vivian Rodríguez para |,0062016000200013,19/02/2016,"fn_detail('SC201602000779','20160300241');return false;",SC201602000779,20160300241
2016CD-000022-0009500001,MUSEO NACIONAL DE COSTA RICA,|Compra de Papel|,0062016000200016,17/05/2016,"fn_detail('SC201605000754','20160600705');return false;",SC201605000754,20160600705
2016CD-000022-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,|SERVICIOS PROFESIONALES EN ARCHIVISTICA|,0062016000700001,06/09/2016,"fn_detail('SC201609000331','20161000658');return false;",SC201609000331,20161000658
