category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
21101517,2020CD-000225-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900087,04/09/2020
21101517,2020CD-000196-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300073,12/09/2020
21101517,2020CD-000180-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400095,30/08/2020
21101517,2020CD-000167-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400074,23/08/2020
21101517,2019CD-000170-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900019,16/07/2019
21101517,2019CD-000164-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900010,03/06/2019
21101517,2019CD-000142-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900047,23/08/2019
21101517,2019CD-000123-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400030,09/07/2019
21102501,2020CD-000172-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300082,14/09/2020
21102501,2020CD-000126-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300042,21/07/2020
21102501,2020CD-000189-0000900001,Universidad de Costa Rica,,0062020080200282,24/07/2020
21102501,2020CD-000040-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800017,15/04/2020
21102501,2020CD-000023-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062020000900032,11/04/2020
21102502,2020LA-000002-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800018,15/04/2020
21102502,2020CD-000021-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800015,06/04/2020
21102503,2020CD-000175-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400086,27/08/2020
21102503,2020CD-000172-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300082,14/09/2020
21102503,2020CE-000033-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062020201600132,19/08/2020
21102503,2020CD-000165-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400092,29/08/2020
21102503,2020CD-000002-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062020000100009,10/09/2020
21102503,2020CD-000040-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400098,03/08/2020
21102503,2020CD-000025-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020012100040,17/06/2020
21102503,2020IS-000001-0001000001,Instituto Nacional de Seguros,,0062020749800001,26/05/2020
21102503,2020CD-000003-0002100004,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020003300005,11/03/2020
21102503,2020LA-000005-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300005,06/03/2020
21102503,2020CD-000007-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020008500008,13/03/2020
21102503,2019LA-000003-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062019000100010,08/11/2019
21102503,2019CD-000039-0002100007,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004700050,27/11/2019
21102503,2019CD-000024-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019011400049,13/11/2019
21102503,2019CD-000029-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500035,05/08/2019
21102503,2019CD-000014-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500016,29/05/2019
21102503,2018CD-000098-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062018002200040,30/10/2018
21102601,2020CD-000196-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300073,12/09/2020
21102601,2020CE-000033-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062020201600132,19/08/2020
21102601,2020CD-000152-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300031,03/07/2020
21102601,2020CD-000002-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062020000100009,10/09/2020
21102601,2020CD-000150-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300067,10/09/2020
21102601,2020CD-000126-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300042,21/07/2020
21102601,2020CD-000023-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062020000900032,11/04/2020
21102601,2020CD-000015-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300002,27/02/2020
21102601,2020LA-000005-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300005,06/03/2020
21102601,2020CD-000010-0002100008,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020004300008,28/02/2020
21102601,2020CD-000004-0002100006,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020004000003,18/02/2020
21102601,2019LA-000099-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300061,05/08/2019
21102601,2019CD-000099-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062019001800022,23/07/2019
21102601,2019CD-000102-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300067,28/08/2019
21102601,2019CD-000042-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062019002200022,31/05/2019
21102601,2018CD-000098-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062018002200040,30/10/2018
21102601,2018LA-000002-0014500001,COMISION PARA EL ORDENAMIENTO Y MANEJO DE LA CUENCA DEL RIO REVENTAZON,,0062018000100021,30/05/2018
21102601,2018LA-000005-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062018000100012,11/07/2018
21102601,2018CD-000034-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062018002200019,21/05/2018
21102601,2018CD-000013-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300014,16/05/2018
21102601,2017LA-000007-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062017000100036,23/10/2017
21102601,2017CD-000101-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062017001800043,24/05/2017
21102601,2017LA-000006-0014500001,COMISION PARA EL ORDENAMIENTO Y MANEJO DE LA CUENCA DEL RIO REVENTAZON,,0062017000100017,24/03/2017
21102601,2017CD-000002-0014500001,COMISION PARA EL ORDENAMIENTO Y MANEJO DE LA CUENCA DEL RIO REVENTAZON,,0062017000100018,24/03/2017
21102601,2016CD-000022-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062016000100040,11/10/2016
21102601,2016CD-000017-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062016000100031,01/09/2016
14122203,2020CD-000130-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062020002800176,10/06/2020
14122203,2020CD-000059-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062020002800020,07/02/2020
14122203,2020LN-000001-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062020001300004,21/01/2020
14122203,2019CD-000062-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062019001300028,05/11/2019
14122203,2019CD-000408-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800462,20/08/2019
14122203,2017CD-000123-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062017000300028,16/05/2017
14122203,2016CD-000148-0058700001,CONSEJO DE SEGURIDAD VIAL,,,
14122203,2016CD-000142-0058700001,CONSEJO DE SEGURIDAD VIAL,,0062016002100017,05/05/2016
13111303,2019PP-000045-0015100001,ASOCIACION CRUZ ROJA COSTARRICENSE,,,
13111303,2019PP-000043-0015100001,ASOCIACION CRUZ ROJA COSTARRICENSE,,,
14122204,,Municipalidad de Alajuela,,0062017000300001,24/01/2017
14122204,,Municipalidad de Alajuela,,0062016000300005,04/03/2016
13111305,2020LN-000002-0004200001,Municipalidad de Buenos Aires,,0062020001200079,15/07/2020
13111305,2019CD-000115-0010900001,Municipalidad de Paraíso,,0062019000700008,25/11/2019
13111305,2019CD-000143-0004200001,Municipalidad de Buenos Aires,,0062019001200095,12/09/2019
13111305,2018CD-000073-0004200001,Municipalidad de Buenos Aires,,0062018001200054,30/05/2018
13111305,2018CD-000037-0004200001,Municipalidad de Buenos Aires,,0062018001200032,12/03/2018
13111305,2018CD-000035-0004200001,Municipalidad de Buenos Aires,,0062018001200031,09/03/2018
13111305,2017CD-000176-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,,0062017001500060,07/11/2017
13111305,2016LA-000004-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062016000200014,25/02/2016
13111307,2020CD-000119-0019100001,Municipalidad de Coto Brus,,0062020020100010,01/12/2020
13111307,2020CD-000162-0015600001,JUNTA DE PROTECCION SOCIAL,,0062020180300189,25/11/2020
13111307,2020CD-000037-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062020000500014,09/11/2020
13111307,2020CD-000085-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000200024,19/08/2020
13111307,2020LN-000007-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062020000900033,11/04/2020
13111307,2019CD-000028-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062019000900039,22/04/2019
13111307,2019CD-000026-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062019000900041,23/04/2019
13111307,2018CC-000102-0000300001,Correos de Costa Rica S.A.,,0062018151100006,01/08/2018
13111307,2018CE-000026-0000300001,Correos de Costa Rica S.A.,,0062017151100037,15/12/2017
13111307,2017CD-000229-0015600001,JUNTA DE PROTECCION SOCIAL,,0062017180300358,14/11/2017
13111307,2016CD-000020-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062016000900038,13/05/2016
13111201,2020CD-000101-0021800611,MUNICIPALIDAD DE GARABITO,,0062020003300068,14/12/2020
13111201,2020CD-000091-0021800611,MUNICIPALIDAD DE GARABITO,,0062020003300065,08/12/2020
13111201,2020CD-000243-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300076,13/09/2020
13111201,2020CD-000173-0021000001,Municipalidad de Santa Cruz,,0062020002100032,09/10/2020
13111201,2020CD-000300-0003600001,Municipalidad de San Carlos,,0062020002900091,17/11/2020
13111201,2020CD-000208-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300027,02/07/2020
13111201,2020LA-000117-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300063,04/09/2020
13111201,2020CD-000024-0009800001,Museo de Arte Costarricense,,0062020000400045,27/08/2020
13111201,2020CD-000110-0022300001,Municipalidad de Talamanca,,0062020000800091,09/09/2020
13111201,2020CD-000638-0000400001,Instituto Costarricense de Electricidad,,0062020510400006,08/09/2020
13111201,2020CD-000171-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200226,09/09/2020
13111201,2020CD-000106-0003400001,Municipalidad de Montes de Oca,,0062020000500038,25/08/2020
13111201,2020CD-000165-0003300001,Municipalidad de Moravia,,0062020001900022,23/07/2020
13111201,2020EU-000034-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062020101400023,06/08/2020
13111201,2020CD-000010-0009800001,Museo de Arte Costarricense,,0062020000400018,02/07/2020
13111201,2020CD-000117-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200148,30/06/2020
13111201,2020CD-000109-0010900001,Municipalidad de Paraíso,,0062020003900003,16/04/2020
13111201,2020CD-000079-0022300001,Municipalidad de Talamanca,,0062020000800071,23/06/2020
13111201,2020CD-000049-0019100001,Municipalidad de Coto Brus,,0062020030200052,22/06/2020
13111201,2020CD-000101-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200135,16/06/2020
13111201,2020CD-000291-0000400001,Instituto Costarricense de Electricidad,,0062020360100015,29/04/2020
13111201,2020CD-000042-0022300001,Municipalidad de Talamanca,,0062020000800031,27/03/2020
13111201,2020CD-000003-0000900016,Universidad de Costa Rica,,0062020080400003,24/02/2020
13111201,2020CD-000036-0003300001,Municipalidad de Moravia,,0062020001900003,23/01/2020
13111201,2019CD-000136-0005500001,Municipalidad de Atenas,,0062019600000061,07/11/2019
13111201,2019CD-000162-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400071,13/09/2019
13111201,2019CD-000194-0004700001,MUNICIPALIDAD DE ESPARZA,,0062019000700030,18/10/2019
13111201,2019CD-000093-0009900001,TEATRO NACIONAL DE COSTA RICA,,0062019000600042,21/10/2019
13111201,2019CD-000125-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100225,11/10/2019
13111201,2019CD-000098-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062019000600009,31/08/2019
13111201,2019CD-000071-0005500001,Municipalidad de Atenas,,0062019600000037,16/08/2019
13111201,2019LA-000003-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062019000200001,19/07/2019
13111201,2019LA-000062-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300003,13/05/2019
13111201,2019CD-000061-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300066,28/08/2019
13111201,2019CD-000076-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100150,26/07/2019
13111201,2019PP-000166-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062019325000158,03/05/2019
13111201,2019CD-000018-0003300001,Municipalidad de Moravia,,0062019001900006,19/02/2019
13111201,2018CD-000159-0003300001,Municipalidad de Moravia,,0062018002600038,05/11/2018
13111201,2018CD-000201-0004200001,Municipalidad de Buenos Aires,,0062018001300050,30/10/2018
13111201,2018PI-000372-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,,
13111201,2018CD-000631-0000400001,Instituto Costarricense de Electricidad,,0062018305000050,13/08/2018
13111201,2017CD-000504-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062017002800436,11/10/2017
13111201,2017CD-000072-0005500001,Municipalidad de Atenas,,0062017400000023,15/11/2017
13111201,2017CD-000071-0005500001,Municipalidad de Atenas,,0062017700000041,06/11/2017
13111201,2017CD-000039-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062017201500001,26/09/2017
13111201,2017LN-000001-0003400001,Municipalidad de Montes de Oca,,0062017000500009,10/03/2017
13111201,2017LA-000002-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062017000300003,13/02/2017
13111201,2016CD-000088-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016001900007,23/06/2016
13111201,2016LA-000003-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062016000300003,16/03/2016
13111201,2016CD-000018-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062016001900004,13/05/2016
13111204,2019CD-000210-0001200001,Instituto Costarricense de Turismo,,0062019000900245,30/09/2019
13111204,2019CD-000032-0001200001,Instituto Costarricense de Turismo,,0062019000900034,15/02/2019
13111204,2018CD-000181-0001200001,Instituto Costarricense de Turismo,,0062018000900224,09/10/2018
13111211,2019CD-000107-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200140,04/07/2019
13111210,2016CD-000133-0005400001,Contraloría General de la Republica,,0062016709200175,23/09/2016
13111210,2016CD-000124-0005400001,Contraloría General de la Republica,,0062016709200166,21/09/2016
13111003,2020CD-000860-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062020020100041,31/01/2020
13111003,2020CD-000221-0000400001,Instituto Costarricense de Electricidad,,0062020310100004,01/04/2020
13111003,2019CD-000863-0000400001,Instituto Costarricense de Electricidad,,0062019310100013,26/11/2019
13111003,2019CD-000232-0000900001,Universidad de Costa Rica,,0062019080200342,23/10/2019
13111003,2019CD-000173-0000900001,Universidad de Costa Rica,,0062019080200228,18/07/2019
13111003,2018CD-000631-0000400001,Instituto Costarricense de Electricidad,,0062018305000050,13/08/2018
13111003,2018CD-001005-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062018030300264,27/06/2018
13111003,2018CD-000038-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062018000200004,21/02/2018
13111001,2020CD-000681-0000400001,Instituto Costarricense de Electricidad,,0062020405000022,30/09/2020
13111001,2020CD-000019-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,,0062020000700010,23/01/2020
13111001,2020CD-000221-0000400001,Instituto Costarricense de Electricidad,,0062020310100004,01/04/2020
13111001,2019CD-000863-0000400001,Instituto Costarricense de Electricidad,,0062019310100013,26/11/2019
13111001,2018CD-000631-0000400001,Instituto Costarricense de Electricidad,,0062018305000050,13/08/2018
13111001,2017CD-001130-0000400001,Instituto Costarricense de Electricidad,,0062017496000140,14/11/2017
13111064,2020CD-000042-0002900001,Municipalidad de Tarrazú,,0062020000700018,23/10/2020
13111064,2020CD-000182-0021600001,MUNICIPALIDAD DE DESAMPARADOS,,0062020002100020,14/10/2020
13111064,2020CD-000131-0023570101,MUNICIPALIDAD DE LIMON,,0062020510000039,08/10/2020
13111064,2020CD-000547-0000400001,Instituto Costarricense de Electricidad,,0062020430100145,09/07/2020
13111064,2020CD-000531-0000400001,Instituto Costarricense de Electricidad,,0062020430100151,14/07/2020
13111064,2020CD-000042-0004800001,MUNICIPALIDAD DE LA UNION,,0062020120800005,25/02/2020
13111064,2019CD-000063-0004800001,MUNICIPALIDAD DE LA UNION,,0062019121800008,12/04/2019
13111064,2019CD-000053-0004800001,MUNICIPALIDAD DE LA UNION,,0062019120800003,01/04/2019
13111064,2018LA-000011-0005500001,Municipalidad de Atenas,,0062018600000073,14/12/2018
13111059,2020CD-000016-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400027,30/03/2020
13111023,2019CD-000217-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200298,17/09/2019
13111023,2019CD-000145-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200196,20/08/2019
13111023,2019CD-000127-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200171,29/07/2019
13111023,2019CD-000117-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200158,15/07/2019
13111023,2019CD-000105-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200129,27/06/2019
14122101,2020LN-000002-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100237,13/11/2019
14122101,2020LA-000001-0000900001,Universidad de Costa Rica,,0062019080200401,11/12/2019
14122101,2019LN-000006-0020800001,Municipalidad de Escazu,,0062019000300010,22/05/2019
14122101,2018LA-000025-0000900001,Universidad de Costa Rica,,,
14122101,2018CD-000038-0009800001,Museo de Arte Costarricense,,0062018000400057,16/08/2018
14122101,2018LA-000016-0000900001,Universidad de Costa Rica,,0062018080200125,18/07/2018
14122101,2018LN-000007-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062018101400002,09/02/2018
14122101,2018CD-000111-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062018002600006,27/06/2018
14122101,2017LN-000007-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062017000200003,25/01/2017
14122101,2017CD-000019-0009800001,Museo de Arte Costarricense,,0062017000400044,27/06/2017
14122101,2017CD-000119-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062017001200005,17/01/2017
14122101,2017CD-000002-0013800001,CENTRO CULTURAL E HISTORICO JOSE FIGUERES FERRER,,0062017000100003,22/02/2017
14122101,2016CD-000031-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062016001200005,15/01/2016
14121901,2020CD-000099-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000400010,20/08/2020
14121901,2020CD-000085-0001400001,Instituto del Café de Costa Rica,,0062020004100020,03/07/2020
14121901,2020CD-000184-0002300005,Municipalidad de Sarapiquí,,0062020000500031,18/08/2020
14121901,2020CD-000162-0018962008,Universidad Técnica Nacional,,0062020000600246,23/06/2020
14121901,2020CD-000007-0018400001,Operadora  de Pensiones Complementarias y de Capitalización Laboral de la C.C.S.S.,,0062020000900001,06/03/2020
14121901,2020CD-000013-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062020001100008,22/01/2020
14121901,2019CD-000043-0003000001,Municipalidad del Cantón de Flores,,0062019001100017,11/09/2019
14121901,2019CD-000318-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019003100035,15/05/2019
14121901,2019CD-000009-0005000001,COLEGIO UNIVERSITARIO DE LIMON,,0062019000800016,16/08/2019
14121901,2019CD-001062-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019020900075,13/05/2019
14121901,2019CD-000025-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019411600004,11/02/2019
14121901,2018CD-000034-0003000001,Municipalidad del Cantón de Flores,,0062018001100001,24/05/2018
14121901,2018CD-000022-0005000001,COLEGIO UNIVERSITARIO DE LIMON,,0062018000800011,20/09/2018
14121901,2018CD-000063-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062018000500035,04/09/2018
14121901,2018CD-000986-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062018020900157,12/06/2018
14121901,,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062018000500033,10/07/2018
14121901,2018CD-000022-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062018010900026,03/04/2018
14121901,2017CD-000020-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062017411600002,30/10/2017
14121901,2017LN-000008-0006100001,PATRONATO NACIONAL DE LA INFANCIA,,0062017001300215,31/07/2017
