procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CD-000001-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,|Suscripcion al periodico Extra 2016|,0062016000100001,02/02/2016,"fn_detail('SC201602000046','20160200021');return false;",SC201602000046,20160200021
2016CD-000001-0012800001,BENEMERITO CUERPO DE BOMBEROS DE COSTA RICA,|Artículos para reconocimiento del personal del Benemérito Cuerpo de Bomberos de Costa Rica y otros públicos|,0062016101800002,13/04/2016,"fn_detail('SC201604000515','20160400450');return false;",SC201604000515,20160400450
2016CD-000001-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,|SERVICIO DE MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE LA FLOTILLA VEHICULAR|,0062016000100013,20/04/2016,"fn_detail('SC201604000917','20160400843');return false;",SC201604000917,20160400843
2016CD-000001-0013500001,COMISION NACIONAL DE INVESTIGACION EN SALUD,|EQUIPO DE COMPUTO PARA CONIS|,0062016000100001,09/08/2016,"fn_detail('SC201608000433','20160801306');return false;",SC201608000433,20160801306
2016CD-000001-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,|SERVICIO DE INFORMACION PARA CAMPAÑA DE PUBLICIDAD CENSO ESCOLAR|,0062016000100001,05/02/2016,"fn_detail('SC201602000197','20160400333');return false;",SC201602000197,20160400333
2016CD-000001-0014000001,MUSEO DR. RAFAEL ANGEL CALDERON GUARDIA,|Compra de Toner impresora Xerox|,0062016000100001,28/07/2016,"fn_detail('SC201607001513','20160900799');return false;",SC201607001513,20160900799
2016CD-000001-0013700001,CENTRO COSTARRICENSE PRODUCCION CINEMATOGRAFICA,"|Contratación de servicios de hospedaje y alimentacióin para invitados internacionales del CCPC en los proyectos FAUNO, CRFIC y PREÁMBULO con el Hotel Holiday INN|",0062016000100008,14/06/2016,"fn_detail('SC201606000811','20160601259');return false;",SC201606000811,20160601259
2016CD-000001-0013800001,CENTRO CULTURAL E HISTORICO JOSE FIGUERES FERRER,|Contratación de servicio de refrigerios para el Centro Cultural e Histórico José Figueres Ferrer|,0062016000100001,18/05/2016,"fn_detail('SC201605000931','20160600892');return false;",SC201605000931,20160600892
2016CD-000001-0013900001,MUSEO ARTE Y DISEÑO CONTEMPORANEO,|Servicio de Impresión de banners para el Museo de Arte y Diseño Contemporáneo|,0062016000100004,23/02/2016,"fn_detail('SC201602000929','20160300694');return false;",SC201602000929,20160300694
2016CD-000001-0014200001,SISTEMA NACIONAL DE EDUCACION MUSICAL,|ALQUILER DE OFICINAS CENTRALES|,0062016000100011,15/04/2016,"fn_detail('SC201604000661','20160500034');return false;",SC201604000661,20160500034
2016CD-000001-0014100001,MUSEO HISTORICO CULTURAL JUAN SANTAMARIA,|Servicio de construccion y montaje de exposicion para el Museo Juan Santamaría|,0062016000100004,24/02/2016,"fn_detail('SC201602001002','20160300131');return false;",SC201602001002,20160300131
2016CD-000001-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,"|Adquisición de Ventiladores, Coffee Maker y Percolador|",0062016010900001,06/04/2016,"fn_detail('SC201604000191','20160400178');return false;",SC201604000191,20160400178
2016CD-000001-0014500001,COMISION PARA EL ORDENAMIENTO Y MANEJO DE LA CUENCA DEL RIO REVENTAZON,|Compra de tanques para almacemaniento de agua|,0062016000100008,06/09/2016,"fn_detail('SC201609000350','20160901222');return false;",SC201609000350,20160901222
2016CD-000001-0058700001,CONSEJO DE SEGURIDAD VIAL,|Servicios de Auditoría Externa para dictaminar Estados Financieros|,0062016001100001,06/01/2016,"fn_detail('SC201601000020','20160100018');return false;",SC201601000020,20160100018
2016CD-000001-0014600001,CONSEJO DE SALUD OCUPACIONAL,|Se requiere la contratación con la Empresa Grupo Nación GN S.A. para dar inicio con la Campaña Publicitaría “Cero Estrés” en Salud Ocupacional.|,0062016000100001,30/03/2016,"fn_detail('SC201603001097','20160400266');return false;",SC201603001097,20160400266
2016CD-000001-0015300001,CORPORACION GANADERA,|Compra de insumos de oficina y Equipo de Computo Departamento de Investigación y Divulgación|,0062016000300001,27/10/2016,"fn_detail('SC201610001509','20161100556');return false;",SC201610001509,20161100556
2016CD-000001-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,|COMPRA DE TIQUETE DE AVION|,0062016002400002,14/07/2016,"fn_detail('SC201607000776','20160800167');return false;",SC201607000776,20160800167
2016CD-000001-0015100001,ASOCIACION CRUZ ROJA COSTARRICENSE,|COMPRA DE EQUIPO DE CÓMPUTO PARA SER UTILIZADO POR COMITÉS AUXILIAR Y JUNTAS REGIONALES|,00620164000001,26/07/2016,"fn_detail('SC201607001371','20160701114');return false;",SC201607001371,20160701114
2016CD-000001-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,"|Mantenimiento anual de la acreditación, evaluación de seguimiento del proceso de Acreditación, y ampliación del alcance de acreditación|",0062016004100021,03/03/2016,"fn_detail('SC201603000168','20160700105');return false;",SC201603000168,20160700105
2016CD-000002-0000100001,Banco Nacional de Costa Rica,|COMPRA DE 6 TABLETAS CON SISTEMA OPERATIVO WINDOWS CC 9137 PROYECTO 901001 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062016434100002,18/01/2016,"fn_detail('SC201601000234','20160100090');return false;",SC201601000234,20160100090
2016CD-000002-0000700001,Municipalidad de Grecia,|Adquisicion de agregados|,0062016032100002,09/02/2016,"fn_detail('SC201602000310','20160200231');return false;",SC201602000310,20160200231
2016CD-000002-0001000001,Instituto Nacional de Seguros,|Servicios de aseo en varias oficinas del INS (Ampliación 201)|,0062016710000003,13/01/2016,"fn_detail('SC201601000126','20160100061');return false;",SC201601000126,20160100061
2016CD-000002-0000400001,Instituto Costarricense de Electricidad,|Acero en Lámina (4973-0047-2015)|,0062015497300033,10/12/2015,"fn_detail('SC201512000123','20151200212');return false;",SC201512000123,20151200212
2016CD-000002-0000900001,Universidad de Costa Rica,|Compra de Accesorios para Laboratorio LANAMME|,0062016080200010,13/01/2016,"fn_detail('SC201601000114','20160100133');return false;",SC201601000114,20160100133
2016CD-000002-0001200001,Instituto Costarricense de Turismo,"|Mantenimiento Preventivo y correctivo de los aires acondicionados, ubicados en las Oficinas Regionales.|",0062016000900002,07/01/2016,"fn_detail('SC201601000047','20160100026');return false;",SC201601000047,20160100026
2016CD-000002-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|CATERING SERVICE PARA EVENTO DE GARANTIAS MOBILIARIAS|,0062016000200003,26/01/2016,"fn_detail('SC201601000507','20160100237');return false;",SC201601000507,20160100237
2016CD-000002-0002300005,Municipalidad de Sarapiquí,|COMPRA DE TUBOS DE ALCANTARILLA PARA CAMINOS DEL CANTON PRIMER SEMESTRE 2016|,,,"fn_detail('','20160100084');return false;",,20160100084
2016CD-000002-0002600001,Municipalidad de Belén,|COMPRA DE ALIMENTO PARA PERROS SECCION CANINA|,0062016000600004,17/02/2016,"fn_detail('SC201602000685','20160200364');return false;",SC201602000685,20160200364
2016CD-000002-0002900001,Municipalidad de Tarrazú,|Compra de materiales en PVC para el Acueducto Municipal de Tarrazú|,0062016001900001,11/02/2016,"fn_detail('SC201602000402','20160200449');return false;",SC201602000402,20160200449
2016CD-000002-0003300001,Municipalidad de Moravia,|COMPRA DE PAPELERÍA DE OFICINA|,0062016000100003,14/01/2016,"fn_detail('SC201601000168','20160100072');return false;",SC201601000168,20160100072
2016CD-000002-0003200001,Municipalidad de Carrillo,|ARRENDAMIENTO DE EQUIPO DE IMPRESIÓN MULTIFUNCIONAL|,0062015000400010,02/11/2015,"fn_detail('SC201511000032','20160200174');return false;",SC201511000032,20160200174
2016CD-000002-0004200001,Municipalidad de Buenos Aires,|Compra de consumibles para equipo de impresión de la Municipalidad de Buenos Aires.|,0062016000100001,08/01/2016,"fn_detail('SC201601000055','20160100028');return false;",SC201601000055,20160100028
2016CD-000002-0004900001,Banco Central de Costa Rica,"|CONTRATACION DE UNA EMPRESA DE COMUNICACION QUE DISEÑE, PRODUZCA YEJECUTE UNA CAMPAÑA INFORMATIVA EN RADIO PARA DAR A CONOCER LA INFORMACION NECESARIA|",0062016023000001,15/01/2016,"fn_detail('SC201601000212','20160100082');return false;",SC201601000212,20160100082
2016CD-000002-0003400001,Municipalidad de Montes de Oca,|Compra de tintas (ORIGINALES NO GENÉRICAS) para la administración Municipal|,0062016000400005,27/01/2016,"fn_detail('SC201601000551','20160100263');return false;",SC201601000551,20160100263
2016CD-000002-0004000001,Defensoría de los Habitantes de la República,"|Mantenimientos preventivos y correctivos para vehiculos placas DH-23, DH-26, DH-32, DH-35 y DH-37|",0062016000100002,15/01/2016,"fn_detail('SC201601000183','20160100129');return false;",SC201601000183,20160100129
2016CD-000002-0005400001,Contraloría General de la Republica,|Mantenimiento preventivo y correctivo de transformador eléctrico|,0062016709200004,01/02/2016,"fn_detail('SC201602000001','20160200005');return false;",SC201602000001,20160200005
2016CD-000002-0005300001,Instituto Mixto de Ayuda Social,|SERVICIO DE MANTNIMIENTOS PREVENTIVO A QUINCE (15) AIRES ACONDICIONADOS|,0062016003200001,14/01/2016,"fn_detail('SC201601000142','20160200034');return false;",SC201601000142,20160200034
2016CD-000002-0005500001,Municipalidad de Atenas,|COMPRA DE LLANTAS PAR RECOLECTOR MUNICIPAL PLACA SM5178 (CONTRATACIÓN DE URGENCIA)|,0062016700000002,22/01/2016,"fn_detail('SC201601000382','20160100244');return false;",SC201601000382,20160100244
2016CD-000002-0005700001,Comité Cantonal de Deportes y Recreación de Belén,|MANTENIMIENTO Y REPARACIÓN DE MÁQUINA IMPRESORA DE CARNETS CD-800-DUPLEX|,0062016000100001,25/01/2016,"fn_detail('SC201601000436','20160100170');return false;",SC201601000436,20160100170
2016CD-000002-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|SERVICIOS PARA LA REALIZACION DE ESTUDIO DE SUELOS PARA DOS FINCAS DEL INVU|,,,"fn_detail('','20160100116');return false;",,20160100116
2016CD-000002-0006100001,PATRONATO NACIONAL DE LA INFANCIA,"|Servicio de Alimentación para actividad denominada “Presentación de las dos encuestas realizadas por IDESPO, una sobre Patrones de Crianza de la Niñez y la Adolescencia|",0062016001300002,04/02/2016,"fn_detail('SC201602000162','20160200081');return false;",SC201602000162,20160200081
2016CD-000002-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,"|Reparación de vivienda N°5-C, en Urbanización Valladolid de Parrita, Puntarenas|",0062016101400001,12/01/2016,"fn_detail('SC201601000090','20160100053');return false;",SC201601000090,20160100053
2016CD-000002-0006700001,TRIBUNAL REGISTRAL ADMINISTRATIVO,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE UPS|,0062016000100004,30/03/2016,"fn_detail('SC201603001076','20160300722');return false;",SC201603001076,20160300722
2016CD-000002-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|COMPRA DE TONNER PARA IMPRESORA LEXMARK X950|,0062016001800002,11/02/2016,"fn_detail('SC201602000377','20160200428');return false;",SC201602000377,20160200428
2016CD-000002-0006800001,SISTEMA NACIONAL DE AREAS DE CONSERVACION,|SERVICIO DE IMPRESIÓN Y SERIGRAFÍA PARA SEMANA DE PARQUES NACIONALES 2016|,0062016001200007,07/06/2016,"fn_detail('SC201606000333','20160700476');return false;",SC201606000333,20160700476
2016CD-000002-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|Contratación Reparación de Aire Acondicionado: Chiller|,0062016000100006,12/05/2016,"fn_detail('SC201605000500','20160500621');return false;",SC201605000500,20160500621
2016CD-000002-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Compra e instalación de persianas|,0062016000100004,18/02/2016,"fn_detail('SC201602000697','20160200573');return false;",SC201602000697,20160200573
2016CD-000002-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|Suscripción del periódico La Nación para programa 78300 Administración Penitenciaria|,0062016000900007,23/02/2016,"fn_detail('SC201602000887','20160300040');return false;",SC201602000887,20160300040
2016CD-000002-0007200001,MINISTERIO DE LA PRESIDENCIA,|Compra de servicio de catering service|,0062016000100053,27/05/2016,"fn_detail('SC201605001589','20160500966');return false;",SC201605001589,20160500966
2016CD-000002-0007200002,MINISTERIO DE LA PRESIDENCIA,|Compra de baterìas para la flota vehicular|,0062016000500002,15/01/2016,"fn_detail('SC201601000185','20160100198');return false;",SC201601000185,20160100198
2016CD-000002-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|ACEITES Y ADITIVOS. POLICÍA CONTROL DE DROGAS|,0062016000300007,28/01/2016,"fn_detail('SC201601000562','20160200190');return false;",SC201601000562,20160200190
2016CD-000002-0007700001,MINISTERIO DE COMERCIO EXTERIOR,|Contratación de los servicios profesionales de especialista en derecho administrativo|,0062016001200007,17/03/2016,"fn_detail('SC201603000834','20160300584');return false;",SC201603000834,20160300584
2016CD-000002-0007300001,MINISTERIO DE EDUCACION PUBLICA,"|Útiles y materiales médicos, hospitalario y de investigación|",0062016000200013,03/02/2016,"fn_detail('SC201602000082','20160200296');return false;",SC201602000082,20160200296
2016CD-000002-0007500001,DIRECCION NACIONAL DE NOTARIADO,|ADQUISICIÓN DE PAPEL DE SEGURIDAD NOTARIAL|,0062016000400001,03/06/2016,"fn_detail('SC201606000239','20160600313');return false;",SC201606000239,20160600313
2016CD-000002-0007600001,MINISTERIO DE VIVIENDA Y ASENTAMIENTOS HUMANOS,"|SERVICIO DE REPARACIÓN DE BATERIAS DE UPS.CON SERIES 1030500202004L4 Y 1030500204004L4, PARA SER INSTALADOS EN LA INSTITUCIÓN.|",0062016000100002,26/02/2016,"fn_detail('SC201602001098','20160300121');return false;",SC201602001098,20160300121
2016CD-000002-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,"|Suscripciones y envío de periódicos:  La Nación, La República, La Extra  y  El Financiero,  para la Dirección General y la Oficina de Prensa|",0062016001000001,26/01/2016,"fn_detail('SC201601000510','20160200029');return false;",SC201601000510,20160200029
2016CD-000002-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,|SERVICIO IMPRESION DE ARTES GRAFICAS.|,0062016000100003,10/02/2016,"fn_detail('SC201602000327','20160200242');return false;",SC201602000327,20160200242
2016CD-000002-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|Sobres Membretados tamaño oficio no.10 con logo de MIDEPLAN|,0062016000900001,01/02/2016,"fn_detail('SC201602000026','20160200553');return false;",SC201602000026,20160200553
2016CD-000002-0008100001,"Ministerio de Economía, Industria y Comercio","|SUSCRIPCIÓN Y ENVIÓ ANUAL DE LA NACIÓN, LA TEJA Y EL FINANCIERO 2016|",0062016022300006,25/01/2016,"fn_detail('SC201601000444','20160200041');return false;",SC201601000444,20160200041
2016CD-000002-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|Diseño digital y grabado de Informe de Labores 2015|,0062015102400018,04/12/2015,"fn_detail('SC201512000074','20160200003');return false;",SC201512000074,20160200003
2016CD-000002-0008400001,CONSEJO NACIONAL DE CONCESIONES,|Compra de alimentos y bebidas para la atencion de reuniones del CNC|,0062016001000001,27/01/2016,"fn_detail('SC201601000550','20160200008');return false;",SC201601000550,20160200008
2016CD-000002-0008600001,CONSEJO DE TRANSPORTE PUBLICO,"|Publicación en Diario Extra, Horarios de Atención Departamento de Concesiones|",0062016020100002,15/02/2016,"fn_detail('SC201602000564','20160200302');return false;",SC201602000564,20160200302
